text,label
"Sering Dianggap Masuk Angin, Ini Gejala Penyakit Jantung yang Sering Terabaikan. serangan jantung sering digambarkan sebagai kondisi mendadak yang menyebabkan nyeri dada hebat dan kehilangan kesadaran. namun, menurut dr. ade meidian ambari, sp.jp, subsp. prkv(k), phd, penyakit jantung justru kerap berkembang diam-diam dalam bentuk nyeri ringan yang berulang dan tidak segera diperiksakan. “pasien sering datang dengan keluhan sudah berat. padahal, keluhan khas jantung itu bisa muncul lama sebelumnya, tapi sering dianggap masuk angin,” ujar ade dalam talkshow instagram kementerian kesehatan ri, senin (30/6/2025). penyakit jantung koroner dapat berkembang perlahan. nyeri dada ringan, rasa tertekan di dada saat aktivitas, atau kelelahan yang tidak biasa bisa menjadi gejala awal. namun, banyak orang menganggap keluhan tersebut sebagai gangguan ringan seperti maag atau nyeri otot. beberapa gejala yang sebaiknya tidak diabaikan, yakni:",0
"Pelatihan digital dongkrak omzet UMKM, penjualan kian melesat. kelas online yang diselenggarakan oleh shopee, benar-benar dirasakan manfaatnya oleh pemilik usaha mikro, kecil, dan menengah (umkm) dalam memanfaatkan teknologi ecommerce untuk bisnis yang dijalankan. salah satu yang mendapatkan manfaat dari program ‘kelas online’ kampus umkm shopee ini adalah dede fahriah asal bandung. dede bercerita bahwa sebelum mengikuti pelatihan tersebut, dirinya hanya memasarkan produk-produknya secara sederhana hingga kurang mendapatkan respon dari calon konsumen. “yang paling bermanfaat (kampus umkm shopee) menurut saya itu materi tentang optimalisasi jualan. materinya mudah dipahami, simpel, tapi dampaknya besar,” kata dede di jakarta, belum lama ini. konsistensi yang dijalani mulai dari 2023 awal mengikuti kelas online ini, dede mendapatkan banyak pencerahan dari materi-materi yang benar-benar komprehensif.",0
"Siasat Kemenkes RI Jamin Kompetensi Lulusan University-Hospital Based Setara. kementerian kesehatan (kemenkes) meluncurkan standar prosedur operasional (spo) uji kompetensi. hal ini untuk memastikan kompetensi tenaga medis dan kesehatan lulusan university dan hospital based. spo ini diluncurkan kemenkes sesuai dengan undang-undang nomor 17 tahun 2023 tentang kesehatan dan peraturan pemerintah nomor 28 tahun 2024. wakil menteri kesehatan (wamenkes) prof dante saksono harbuwono mengatakan saat ini indonesia sedang dihadapkan dengan banyaknya masalah kesehatan, seperti stunting, kematian ibu, kematian bayi, dan angka penyakit-penyakit penting seperti tuberculosis (tb), hipertensi, diabetes, jantung, dan stroke. ""yang berada di garda depan untuk menangani permasalahan tersebut adalah para tenaga medis dan tenaga kesehatan.",0
Cek Fakta: Tidak Benar Ini Link Pendaftaran Undian Berhadiah Simpedes BRI. gebyar undian berhadiah 2025 panen hadiah simpedes bank bri “dapatkan kupon undian anda sekarang hanya dengan menekan tombol daftar dibawah kamu langsung bisa memenangkan total 17.828 hadiah lainnya yang menunggu. *info hadiah telah dijelaskan digambar dibawah *pajak sudah ditanggung 100% oleh pihak bankbri,1
"Cek Fakta: Hoaks DPR-Korlantas Polri Resmikan SIM dan STNK Seumur Hidup. hasil rapat (rdp) antara komisi iii dpr ri dan korlantas polri telah meresmikan. (sim) dan (stnk) suda resmi seumur hidup dan tidak di perpanjang lagi tulis salah satu akun tiktok. video yang disebarkan akun tiktok tersebut telah 9.356 kali ditonton dan mendapat 35 komentar dari warganet. benarkah dpr-korlantas polri meresmikan sim dan stnk seumur hidup? berikut penelusurannya. caranya mudah: * scroll tab ke samping, klik tab “campaign",1
"[HOAKS] Prabowo Terpilih Menjadi Ketua BRICS. presiden prabowo subianto dinarasikan telah terpilih menjadi ketua brics, atau aliansi ekonomi negara berkembang yang dipelopori brasil, rusia, india, china, dan afrika selatan. narasi prabowo terpilih menjadi ketua brics dibagikan oleh akun facebook ini pada juli 2025 dengan narasi sebagai berikut: jika presiden prabowo di pilih menjadi ketua brics akankah indonesia memimpin dunia narasi itu disertai poster yang menampilkan prabowo sebagai fokus utama. poster itu juga menampilkan pemimpin dunia lain, seperti presiden rusia vladimir putin, presiden china xi jinping, dan presiden turki recep tayyip erdogan.",1
"Polusi udara ganggu tumbuh kembang anak sejak dalam kandungan. dokter spesialis dari ukk respirologi ilmu kesehatan anak, ikatan dokter anak indonesia (idai) dr. cynthia centauri sp.a. subsp. resp. (k) menyampaikan bahwa paparan polusi udara dapat mengganggu pertumbuhan dan perkembangan anak bahkan sejak masa kehamilan. “polutan yang terhirup ibu hamil dapat masuk ke aliran darah, menembus plasenta, dan memicu stres oksidatif serta peradangan yang berdampak pada janin,” kata dr. cynthia dalam webinar yang dipantau di jakarta, kamis. ia mengungkapkan bahwa beberapa penelitian menunjukkan hubungan antara kadar partikulat halus (pm2,5 dan pm10) dengan gangguan tumbuh kembang anak. penelitian di harvard, misalnya, menemukan anak dari ibu perokok memiliki tinggi badan lebih rendah dibandingkan anak dari ibu bukan perokok.",0
"Sawah Kian Menyusut, Pemerintah Genjot Proyek Raksasa Cetak Lahan Baru. deretan kompleks perumahan baru berdiri di antara hamparan sawah yang semakin menyempit. fenomena ini menggambarkan alih fungsi lahan yang kian marak.",0
"Cek Fakta: Hoaks Video Kardinal Ignatius Suharyo soal Bantuan Dana Pembangunan Gereja. bantuan dana d.a.p non muslim & pembangunan gereja khusus umat kristen dan katolik shalom salam sejahtera bagi kita semua melalui akun facebook ini, saya atas nama uskup agung katolik jakarta indonesia kardinal ignatius suharto, saya ingin menyampaikan mengenai dana bantuan dap, yang disalurkan bagi masyarakat di timor leste melalui kerja sama antara indonesia dan australia. dana bantuan ini nantinya wajib disalurkan 40 persen untuk pembangunan gereja dan lain lain, sementara 60 persennya dapat digunakan untuk dijadikan modal usaha atau bayar utang dan untuk tabungan masa tua. semoga dengan adanya program ini, kami memberikan peluang kepada saudara saudari terkasih di timor leste dan dapat membantu dan digunakan dengan bijak silakan saudari saudari terkasih, mengajukan permohonan dana dap melalui pesan messenger, semoga permohonan saudara saudari dapat disetujui atau di acc dan langsung diproses pencairannya sekali lagi saya ucapkan selamat untuk saudara seiman saya di timor leste tuhan yesus kristus selalu memberkati kita",1
"[SALAH] Gempa Bermagnitudo 4,7 Guncang Bayah Banten pada 18 April 2024. baru saja siang mencekam,gempa magnitude 4,7 guncang bayah banten hingga menjerit | gempa hantam bayah, gempa magnitude 4,7 guncang bayah banten hingga menjerit keras",1
"Busyro Muqoddas: Jurnalisme independen tiang penopang demokrasi. wakil ketua dewan pers busyro muqoddas menegaskan bahwa jurnalisme yang independen serta bebas intervensi apapun merupakan salah satu tiang penopang demokrasi. “media harus tetap bebas dari intervensi politik dan ekonomi apa pun. oligarki politik maupun taipan ekonomi tidak boleh dibiarkan mendikte arah pemberitaan,” ujar busyro di hadapan para peserta penyegaran penguji uji kompetensi wartawan (ukw) di bekasi, minggu. ketua komisi pendidikan dewan pers tersebut mengemukakan hal itu saat membawakan materi pengantar standar kompetensi wartawan 2023. busyro juga menyoroti gejala menguatnya praktik politik kekuasaan sejak 2004 yang berimplikasi pada semakin sempitnya ruang kebebasan pers. ia menyebut kriminalisasi jurnalis dan pelunakan media melalui sponsor sebagai bentuk ancaman serius bagi kemerdekaan pers.",0
"Harga emas Antam Jumat ini turun Rp16.000 jadi Rp2,348 juta per gram. ‎harga emas antam yang dipantau dari laman logam mulia di jakarta, jumat, mengalami penurunan rp16.000 dari semula rp2.364.000 menjadi rp2.348.000 per gram. ‎harga jual kembali (buyback) turut turun ke angka rp2.209.000 per gram, serta dijual mulai dari gramasi 0,5 gram hingga 1 kilogram (1.000 gram). ‎transaksi harga jual dikenakan potongan pajak, sesuai dengan pmk nomor 34/pmk.10/2017. ‎penjualan kembali emas batangan ke pt antam tbk dengan nominal lebih dari rp10 juta, dikenakan pajak penghasilan (pph) pasal 22 sebesar 1,5 persen untuk pemegang nomor pokok wajib pajak (npwp) dan 3 persen untuk non-npwp. ‎pph 22 atas transaksi buyback dipotong langsung dari total nilai buyback . berikut harga pecahan emas batangan yang tercatat di laman logam mulia antam pada jumat: ‎- harga emas 0,5 gram: rp1.224.000.",0
"[HOAKS] Muncul Api dari Dalam Tanah Setelah Gempa Tuban. gempa di kabupaten tuban, jawa timur, pada 22 maret 2024 disebut menyebabkan fenomena semburan api dari dalam bumi. beredar video semburan api keluar dari tanah di area ladang. narasi video menyebutkan, fenomena itu adalah bahaya besar bagi indonesia. narasi kemunculan semburan api setelah gempa tuban dibagikan oleh akun facebook ini dan video youtube ini, pada 23 maret 2024. berikut narasi yang dibagikan: darurat!! indonesia dalam bahaya besar setelah gempa di tuban tiba-tiba muncul api dari dalam bumi bagian awal video berdurasi 8 menit 30 detik itu menunjukkan beberapa orang berdiri mengelilingi sepetak tanah. kobaran api membakar daun kering di atas petak tanah tersebut. pada minutasi 5:18, video itu menampilkan laki-laki tua bernama mbah sukri, warga desa kesamben wetan, kecamatan driyorejo, kabupaten gresik, jawa timur. mbah sukri menceritakan pengalamannya menemukan kobaran api tersebut.",1
"OpenAI akan tambahkan fitur kontrol orang tua pada ChatGPT. openai berjanji akan merilis fitur kontrol orang tua untuk chatgpt dalam satu bulan ke depan, kata perusahaan itu pada selasa (2/9). setelah fitur tersebut tersedia, orang tua dapat menautkan akun pribadi chatgpt mereka dengan akun anak remaja. dari situ, orang tua bisa menentukan bagaimana chatgpt merespons anak mereka, serta menonaktifkan fitur tertentu, termasuk memori dan riwayat percakapan. selain itu, chatgpt akan menghasilkan peringatan otomatis ketika mendeteksi remaja berada dalam ""momen tekanan akut"". menurut openai, ""masukan dari para ahli akan memandu fitur ini untuk mendukung kepercayaan antara orang tua dan remaja."" pengumuman mengenai kontrol orang tua ini muncul setelah openai digugat dalam kasus pertama yang diketahui sebagai gugatan kematian keliru atau error in perona terhadap perusahaan ai.",0
"[SALAH] Rumah Sakit Madi Paniai Ditutup TNI. info paniai news pada hari ini minggu, tanggal 26 mei 2026 jam, 07.23 wit tni usir dengan paksa pasien rumah sakit kabupaten paniai dan igd saat ini telah ditutup oleh tni polri pasien semua pulang paksa pasien sakit ada yang cari rumah sakit deiyai,dogiyai, & nabire poto tni tutup igd demikian informasi sementara pgi ini.",1
"Survei Ungkap Banyak Pasangan yang Sakit Bertingkah seperti Anak Kecil. bagi sebagian orang, merawat pasangan yang sedang sakit terasa seperti merawat anak kecil yang sudah dewasa. hal ini juga dibuktikan dalam penelitian. laman newsweek, menurut survei terbaru yang dilakukan oleh talker research, 1 dari 3 orang amerika menggambarkan pasangan mereka sebagai 'bayi' saat sedang sakit. penelitian yang dilakukan antara 5 dan 9 desember 2024 ini melibatkan lebih dari 900 orang yang tinggal bersama pasangan. meeka juga mengungkap ciri-ciri umum dari pasangan yang sakit selain bersikap seperti anak kecil. seperempat pasangan dicap keras kepala, diikuti oleh 23 persen dianggap dramatis, dan 22 persen tidak mau mengakui mereka sakit sama sekali. musim dingin yang terjadi memang menyebabkan banyak orang sakit. responden survei mengatakan bahwa mereka benar-benar sehat hanya selama 16 hari dalam rata-rata bulan musim dingin.",0
"[HOAKS] Gibran Sudah Jadi Ulama dan Dapat Gelar Kiai. beredar video yang mengeklaim calon wakil presiden (cawapres) nomor urut 2 gibran rakabuming raka sudah menjadi ulama dan mendapat gelar kiai. narasi yang mengeklaim gibran sudah menjadi ulama dan mendapat gelar kiai muncul di media sosial, salah satunya dibagikan oleh akun facebook ini, ini dan ini. akun tersebut membagikan video yang menampilkan beberapa orang memakaikan kain ulos berwarna merah di tubuh gibran. kemudian, mereka juga memberikan gibran sebuah tongkat. sudah jdi ulama plus gelar kiyai/gus ?___ astagfirullah... akun facebook tangkapan layar facebook narasi yang menyebut gibran sudah menjadi ulama dan mendapat gelar kiai",1
"88.000 Warga Kota Bogor Masih Menganggur, Wakil Wali Kota: Banyak Perusahaan Belum Stabil. bogor, kompas.com – angka pengangguran terbuka di kota bogor, jawa barat, hingga kuartal keempat 2025 masih cukup tinggi. berdasarkan data badan pusat statistik (bps) kota bogor, jumlah pengangguran mencapai 8,13 persen atau sekitar 88.000 orang dari total penduduk sebanyak 1,1 juta jiwa. wakil wali kota bogor jenal mutaqin menyebutkan, tingginya angka pengangguran dipengaruhi oleh kondisi ekonomi yang belum stabil dan dinamika sektor usaha. ""banyak perusahaan dalam kondisi tidak stabil. bahkan ada yang tutup juga seperti hotel dan restoran. ini kondisinya memprihatinkan,” ujar jenal, usai membuka kegiatan job fair kota bogor 2025 di plaza jambu dua, rabu (15/10/2025). untuk menekan jumlah pengangguran, pemkot bogor terus memperbanyak penyelenggaraan job fair dan pelatihan kerja bagi masyarakat. jenal mengatakan, sepanjang tahun 2025, pemerintah daerah sudah tiga kali menggelar job fair.",0
"Hoaks Tautan Pendaftaran Pemutihan Tunggakan BPJS Kesehatan. kebijakan ini diharapkan dapat meringankan beban peserta yang tidak mampu membayar tunggakan dan memulihkan kepesertaan mereka dalam program jaminan kesehatan nasional (jkn). silakan kilik link yang ada,",1
Hoaks! MK kabulkan gugatan sengketa hasil pemilu pada awal April 2024.. gugatan 01 & 03 dikabulkan !! paslon 02 jelas melnggar pemilu || bukti sangat jelas,1
"[Cek Fakta] Cek Kesehatan Menggunakan Sendok Makan, Ini Faktanya. lidah dapat menunjukkan banyak hal tentang kesehatan anda. hal tersebut kemudian menjadi salah satu dasar pengobatan tradisional cina,",1
CEK FAKTA: Hoaks! Rumah Puan Maharani Dibakar Massa. video ini juga menampilkan ratusan massa memanjat pagar dan memaksa masuk ke dalam bangunan sebelum api membesar. benarkah gedung yang dibakar tersebut merupakan rumah puan maharani?,1
"Microsoft Tunjuk Intel untuk Produksi Chip AI Maia 3. setelah bertahun-tahun berjuang membangun bisnis foundry yang kompetitif, intel akhirnya mendapat kepercayaan besar dari microsoft. raksasa teknologi asal redmond itu dikabarkan memilih intel foundry untuk memproduksi generasi terbaru chip akselerator ai mereka, menandai langkah penting bagi intel dalam upayanya merebut pangsa pasar di industri perangkat keras kecerdasan buatan. menurut laporan semiaccurate, microsoft telah menunjuk intel untuk memproduksi maia 3, chip ai berperforma tinggi yang menjadi bagian dari rencana ekspansi data center global perusahaan. proyek ini menggunakan nama sandi griffin, dan disebut-sebut akan memainkan peran penting dalam pengembangan pusat data generasi baru yang lebih hemat energi dan mandiri.",0
"Pria Berbobot 130 Kg Meninggal usai Operasi Bariatrik demi Pikat Calon Mertua. seorang pria di china, yang memiliki berat lebih dari 130 kg, meninggal dunia setelah menjalani operasi gastric bypass (operasi bariatrik) karena ingin memberikan kesan yang baik kepada orang tua kekasihnya. pria berusia 36 tahun, yang dikenal dengan nama samaran li jiang, dari provinsi henan, china utara, memiliki tinggi 174 cm dan berat lebih dari 134 kg. diberitakan scmp, menurut kakak laki-lakinya, li baru saja menjalin hubungan yang serius dan ingin menurunkan berat badan sebelum bertemu dengan calon mertua. ""hubungan berjalan baik, jadi dia ingin menjadi lebih langsing sebelum bertemu orang tuanya. dia melakukannya karena dia sedang mempersiapkan pernikahan,"" kata sang kakak. li jiang dirawat di rumah sakit rakyat kesembilan di zhengzhou pada 30 september untuk menjalani prosedur tersebut.",0
"[HOAKS] Video Promosi Situs Judi di Podcast Uya Kuya. nya dalam video, admin menjelaskan, terdapat situs judi yang menawarkan keuntungan besar. video yang menampilkan admin judi online mempromosikan situs judi di podcast uya kuya diunggah oleh akun facebook ini. dalam video uya kuya mewawancarai seorang pria yang mengaku sebagai admin judi online. video diberi keterangan demikian: uya kuya bongkar ternyata admin jud*l pun main sl*t juga di situs khusus karena tidak di setting bandar utama! akun facebook tangkapan layar akun facebook, video yang menampilkan admin judi online promosi situs judi di podcast uya kuya",1
